id,defects
166838,0.05985327
166839,0.040936146
166840,0.07318744
166841,0.04082212
166842,0.29400834
166843,0.07410418
166844,0.04311716
166845,0.049899116
166846,0.11173781
166847,0.09306426
166848,0.048216768
166849,0.5549129
166850,0.066742614
166851,0.13340993
166852,0.6454316
166853,0.08739521
166854,0.08042517
166855,0.10139768
166856,0.07558331
166857,0.15661676
166858,0.12545659
166859,0.5378692
166860,0.27200377
166861,0.051934786
166862,0.06908103
166863,0.18912539
166864,0.64859486
166865,0.04477194
166866,0.78897953
166867,0.067577675
166868,0.18540898
166869,0.156219
166870,0.13039908
166871,0.07609435
166872,0.19320688
166873,0.08134454
166874,0.043744985
166875,0.08812036
166876,0.7104797
166877,0.0928433
166878,0.56476456
166879,0.13607399
166880,0.33509508
166881,0.22111925
166882,0.07702927
166883,0.8001822
166884,0.041131105
166885,0.060625065
166886,0.099925324
166887,0.059170738
166888,0.11095833
166889,0.04569067
166890,0.110876605
166891,0.11712926
166892,0.060122587
166893,0.05381576
166894,0.12965629
166895,0.06607012
166896,0.06919823
166897,0.5462783
166898,0.41675857
166899,0.14913127
166900,0.08822256
166901,0.15257134
166902,0.21030094
166903,0.51596016
166904,0.06390136
166905,0.12341042
166906,0.058282107
166907,0.3406259
166908,0.2957804
166909,0.23336609
166910,0.090986356
166911,0.25067753
166912,0.13392551
166913,0.09894089
166914,0.25337905
166915,0.27996716
166916,0.30543873
166917,0.112078436
166918,0.27003628
166919,0.32755888
166920,0.6109091
166921,0.038252074
166922,0.61080545
166923,0.046900548
166924,0.06193933
166925,0.055629075
166926,0.090132244
166927,0.20936683
166928,0.0939478
166929,0.15104775
166930,0.49678245
166931,0.05241844
166932,0.63241273
166933,0.036734093
166934,0.5039058
166935,0.06090603
166936,0.058653876
166937,0.04413023
166938,0.32345966
166939,0.5782089
166940,0.10561336
166941,0.025874691
166942,0.034867197
166943,0.23073274
166944,0.062303536
166945,0.040799037
166946,0.8241919
166947,0.43940845
166948,0.1228512
166949,0.080127485
166950,0.60966986
166951,0.07914696
166952,0.094677456
166953,0.07258894
166954,0.062093277
166955,0.061287377
166956,0.075326964
166957,0.41797644
166958,0.09337126
166959,0.3396513
166960,0.25413805
166961,0.05282756
166962,0.2879218
166963,0.073871225
166964,0.3272228
166965,0.44351852
166966,0.60791796
166967,0.75377357
166968,0.055377252
166969,0.25808042
166970,0.08990104
166971,0.098816104
166972,0.4586802
166973,0.18015777
166974,0.08673832
166975,0.10000778
166976,0.17004913
166977,0.061616063
166978,0.10881317
166979,0.0997959
166980,0.043035634
166981,0.80624634
166982,0.1241544
166983,0.06107909
166984,0.12709853
166985,0.08149571
166986,0.33792934
166987,0.12658717
166988,0.49122316
166989,0.5989833
166990,0.06574499
166991,0.24979435
166992,0.2452884
166993,0.11072289
166994,0.09402645
166995,0.10201468
166996,0.039236438
166997,0.13928092
166998,0.34354287
166999,0.052004848
167000,0.17099044
167001,0.84960467
167002,0.083712675
167003,0.07902734
167004,0.32236722
167005,0.7783877
167006,0.13980803
167007,0.72464055
167008,0.33609778
167009,0.0885374
167010,0.22542125
167011,0.18635352
167012,0.039699376
167013,0.06878008
167014,0.2585177
167015,0.0773627
167016,0.10468996
167017,0.5524562
167018,0.38246313
167019,0.11030574
167020,0.11719843
167021,0.21059777
167022,0.0579911
167023,0.120655954
167024,0.5231187
167025,0.06038366
167026,0.08950038
167027,0.32106063
167028,0.9217439
167029,0.5667927
167030,0.07342267
167031,0.20772168
167032,0.08713666
167033,0.08200337
167034,0.06497491
167035,0.047525186
167036,0.34000725
167037,0.055696994
167038,0.090813614
167039,0.218834
167040,0.145844
167041,0.25258332
167042,0.07136941
167043,0.24825823
167044,0.15895598
167045,0.17555206
167046,0.22447367
167047,0.59690624
167048,0.5101784
167049,0.21827662
167050,0.093999155
167051,0.20487402
167052,0.093380585
167053,0.06986515
167054,0.10822922
167055,0.13623744
167056,0.103079945
167057,0.06909561
167058,0.679501
167059,0.070256986
167060,0.09430176
167061,0.12994294
167062,0.052315287
167063,0.8475672
167064,0.56462115
167065,0.1406133
167066,0.055344917
167067,0.2244624
167068,0.3314204
167069,0.094282456
167070,0.09481154
167071,0.04933201
167072,0.03422339
167073,0.10456502
167074,0.5261943
167075,0.10803139
167076,0.096150756
167077,0.07880013
167078,0.15455888
167079,0.037524752
167080,0.033831492
167081,0.23925304
167082,0.419433
167083,0.18582277
167084,0.1651998
167085,0.50691766
167086,0.20618615
167087,0.06077832
167088,0.6767506
167089,0.12069695
167090,0.26891932
167091,0.14231364
167092,0.44230935
167093,0.07694915
167094,0.045273207
167095,0.30101314
167096,0.36744925
167097,0.09142323
167098,0.06440973
167099,0.42474136
167100,0.8567926
167101,0.29212645
167102,0.048183188
167103,0.08708964
167104,0.055344917
167105,0.08009595
167106,0.23853272
167107,0.797711
167108,0.28958073
167109,0.37795177
167110,0.072866105
167111,0.12145898
167112,0.029102167
167113,0.07108324
167114,0.77983147
167115,0.10626221
167116,0.65464294
167117,0.17691544
167118,0.110224605
167119,0.21576664
167120,0.14078079
167121,0.24871315
167122,0.25349104
167123,0.19930895
167124,0.3512352
167125,0.06434081
167126,0.37189105
167127,0.48359197
167128,0.12570809
167129,0.06706604
167130,0.74367595
167131,0.12380525
167132,0.2233873
167133,0.041156482
167134,0.22521281
167135,0.14393495
167136,0.4290587
167137,0.30920333
167138,0.17330372
167139,0.15904836
167140,0.59742755
167141,0.06940411
167142,0.16995718
167143,0.19036634
167144,0.19464958
167145,0.084643476
167146,0.5440455
167147,0.05085605
167148,0.35640502
167149,0.70102394
167150,0.71882993
167151,0.1662603
167152,0.4805297
167153,0.5380872
167154,0.060281377
167155,0.07527711
167156,0.12707146
167157,0.044943992
167158,0.04114685
167159,0.102941774
167160,0.75019616
167161,0.20293628
167162,0.0831231
167163,0.0873616
167164,0.035405073
167165,0.72244704
167166,0.14748107
167167,0.2009314
167168,0.1328616
167169,0.08566625
167170,0.042645205
167171,0.04518934
167172,0.08117507
167173,0.2547437
167174,0.043946717
167175,0.16159925
167176,0.10779807
167177,0.10068708
167178,0.64403754
167179,0.06585957
167180,0.31794703
167181,0.09817697
167182,0.13937417
167183,0.104733795
167184,0.51346
167185,0.14734572
167186,0.050462235
167187,0.16196425
167188,0.033885345
167189,0.2527601
167190,0.08876734
167191,0.36274168
167192,0.16374238
167193,0.09198185
167194,0.8442854
167195,0.08456837
167196,0.045671705
167197,0.07980534
167198,0.090381905
167199,0.05330347
167200,0.30543065
167201,0.046678506
167202,0.1868209
167203,0.12286197
167204,0.19416328
167205,0.16307013
167206,0.043035634
167207,0.089418545
167208,0.37269333
167209,0.12774526
167210,0.46328765
167211,0.073034614
167212,0.2127247
167213,0.39234087
167214,0.5248984
167215,0.4873388
167216,0.09144291
167217,0.04670589
167218,0.6647663
167219,0.3879623
167220,0.44122276
167221,0.8569056
167222,0.079894304
167223,0.44406536
167224,0.06712247
167225,0.0714005
167226,0.13398479
167227,0.08886374
167228,0.35555556
167229,0.12867214
167230,0.12502412
167231,0.09623099
167232,0.124785185
167233,0.26270276
167234,0.055749338
167235,0.37841192
167236,0.054894622
167237,0.27343646
167238,0.06080844
167239,0.07474021
167240,0.0527012
167241,0.10134308
167242,0.07720204
167243,0.049679615
167244,0.6813828
167245,0.14972566
167246,0.07776704
167247,0.07936648
167248,0.11566226
167249,0.3427859
167250,0.10372094
167251,0.05605875
167252,0.14555863
167253,0.12222345
167254,0.025794826
167255,0.16270858
167256,0.65723485
167257,0.25007406
167258,0.07530799
167259,0.052455783
167260,0.8398366
167261,0.100458145
167262,0.14691335
167263,0.20513819
167264,0.049343273
167265,0.093329854
167266,0.74186057
167267,0.3751107
167268,0.10814422
167269,0.036662098
167270,0.13743977
167271,0.5117756
167272,0.199207
167273,0.19349514
167274,0.11017265
167275,0.11079594
167276,0.23715761
167277,0.69796896
167278,0.27127263
167279,0.6458915
167280,0.28742135
167281,0.08708964
167282,0.17858113
167283,0.5302742
167284,0.095949106
167285,0.17808723
167286,0.5308082
167287,0.039599195
167288,0.067428276
167289,0.63625485
167290,0.8183856
167291,0.8174629
167292,0.24375951
167293,0.10240251
167294,0.05169932
167295,0.12379968
167296,0.05978467
167297,0.067307316
167298,0.05153157
167299,0.119585566
167300,0.060210932
167301,0.583248
167302,0.11484443
167303,0.05877067
167304,0.089472495
167305,0.24922691
167306,0.3818287
167307,0.12066478
167308,0.07278032
167309,0.17328383
167310,0.027194608
167311,0.12872034
167312,0.8025459
167313,0.09985428
167314,0.32880703
167315,0.07455786
167316,0.18853933
167317,0.07070411
167318,0.0579646
167319,0.38250124
167320,0.31723997
167321,0.083726555
167322,0.16432445
167323,0.048337553
167324,0.12235323
167325,0.050133612
167326,0.055466067
167327,0.17155369
167328,0.14732382
167329,0.083587795
167330,0.25763232
167331,0.14613916
167332,0.027961973
167333,0.043682914
167334,0.2296546
167335,0.042256128
167336,0.1288764
167337,0.14664017
167338,0.31294394
167339,0.108526886
167340,0.3524349
167341,0.243615
167342,0.29686105
167343,0.09422105
167344,0.6232644
167345,0.40469044
167346,0.72020763
167347,0.1570608
167348,0.16177833
167349,0.025494618
167350,0.6611593
167351,0.10483798
167352,0.1395778
167353,0.62174517
167354,0.55445486
167355,0.06918524
167356,0.076324865
167357,0.4676544
167358,0.35651505
167359,0.045913324
167360,0.21177454
167361,0.059430152
167362,0.3717693
167363,0.22640345
167364,0.5636858
167365,0.04441546
167366,0.08305294
167367,0.121984065
167368,0.103789136
167369,0.029801529
167370,0.123380445
167371,0.06509891
167372,0.026925256
167373,0.13003343
167374,0.13126625
167375,0.07457904
167376,0.17987409
167377,0.084639594
167378,0.33431152
167379,0.1870082
167380,0.09759247
167381,0.14597726
167382,0.121067025
167383,0.124893904
167384,0.074976094
167385,0.10786033
167386,0.18437676
167387,0.06400852
167388,0.62480783
167389,0.06458643
167390,0.0987129
167391,0.5725148
167392,0.6085487
167393,0.6293085
167394,0.40653935
167395,0.33570433
167396,0.08983653
167397,0.04996185
167398,0.103395365
167399,0.097739704
167400,0.14367566
167401,0.08114594
167402,0.060543045
167403,0.25447172
167404,0.12717442
167405,0.17551441
167406,0.23147076
167407,0.03439231
167408,0.24080151
167409,0.546822
167410,0.114592746
167411,0.21643226
167412,0.14463226
167413,0.036881234
167414,0.19496745
167415,0.09118591
167416,0.083998814
167417,0.30078956
167418,0.5802073
167419,0.05112735
167420,0.23711368
167421,0.21642366
167422,0.07438706
167423,0.09328029
167424,0.14904
167425,0.1557665
167426,0.13254097
167427,0.6266586
167428,0.07913656
167429,0.08608316
167430,0.17981936
167431,0.38878238
167432,0.5353146
167433,0.11174479
167434,0.17904359
167435,0.17616113
167436,0.15021862
167437,0.11959307
167438,0.05070744
167439,0.06197805
167440,0.09344351
167441,0.11187106
167442,0.047318816
167443,0.06019427
167444,0.17868055
167445,0.2803047
167446,0.09145048
167447,0.23874341
167448,0.04467458
167449,0.10965369
167450,0.089588925
167451,0.09264753
167452,0.050329834
167453,0.12871729
167454,0.046900548
167455,0.08283148
167456,0.048020057
167457,0.16538969
167458,0.41507837
167459,0.1719357
167460,0.057951387
167461,0.3502801
167462,0.080040514
167463,0.16385096
167464,0.12254925
167465,0.08920132
167466,0.07994002
167467,0.6986008
167468,0.086134814
167469,0.11576244
167470,0.12515984
167471,0.45811957
167472,0.9380662
167473,0.21340376
167474,0.065814056
167475,0.16385497
167476,0.049625833
167477,0.07875393
167478,0.026661422
167479,0.1664194
167480,0.15879066
167481,0.12256992
167482,0.039353266
167483,0.800807
167484,0.68438363
167485,0.20495576
167486,0.10910976
167487,0.104015335
167488,0.04669187
167489,0.33139434
167490,0.055828784
167491,0.05328617
167492,0.77815515
167493,0.591044
167494,0.10834182
167495,0.16670196
167496,0.058797095
167497,0.059682857
167498,0.2559129
167499,0.10285022
167500,0.046527978
167501,0.048306786
167502,0.23898673
167503,0.1738847
167504,0.14597292
167505,0.0752294
167506,0.84647477
167507,0.1363166
167508,0.0549668
167509,0.554724
167510,0.11687728
167511,0.13883147
167512,0.8579635
167513,0.338959
167514,0.11082312
167515,0.121774726
167516,0.056976903
167517,0.060826775
167518,0.23036578
167519,0.42842242
167520,0.09931066
167521,0.15451609
167522,0.18066666
167523,0.21486159
167524,0.1620643
167525,0.121299826
167526,0.7344079
167527,0.23052324
167528,0.040738825
167529,0.07753251
167530,0.08267946
167531,0.13438806
167532,0.56123626
167533,0.059862692
167534,0.44256094
167535,0.26778093
167536,0.058184903
167537,0.058068704
167538,0.04652969
167539,0.45667878
167540,0.036650304
167541,0.69163555
167542,0.5493993
167543,0.10200855
167544,0.04767093
167545,0.66790533
167546,0.0429151
167547,0.7763276
167548,0.111153595
167549,0.087292716
167550,0.22813925
167551,0.13225962
167552,0.76360327
167553,0.07354773
167554,0.25349104
167555,0.037229437
167556,0.89131504
167557,0.07226407
167558,0.41261142
167559,0.096393056
167560,0.050156914
167561,0.04445231
167562,0.10421442
167563,0.0897554
167564,0.16328421
167565,0.086472996
167566,0.0630561
167567,0.13049965
167568,0.25892165
167569,0.6459377
167570,0.2757804
167571,0.10466112
167572,0.07463083
167573,0.5666878
167574,0.18107359
167575,0.046510063
167576,0.040612523
167577,0.16873918
167578,0.2543512
167579,0.075404726
167580,0.6260549
167581,0.0654044
167582,0.56272274
167583,0.07906174
167584,0.76664245
167585,0.15860519
167586,0.15835643
167587,0.1339013
167588,0.36322388
167589,0.056430932
167590,0.06683595
167591,0.17238577
167592,0.09441459
167593,0.09685034
167594,0.7122532
167595,0.17857572
167596,0.10501343
167597,0.22696239
167598,0.18014711
167599,0.10990263
167600,0.15704687
167601,0.05381711
167602,0.49713233
167603,0.8277205
167604,0.040601898
167605,0.1213628
167606,0.722722
167607,0.67272925
167608,0.09607951
167609,0.20126618
167610,0.03603074
167611,0.42455778
167612,0.034820717
167613,0.12703331
167614,0.09036
167615,0.10133218
167616,0.31570292
167617,0.6852151
167618,0.111426175
167619,0.14664932
167620,0.057038665
167621,0.1328856
167622,0.039711293
167623,0.31748286
167624,0.4147835
167625,0.3059469
167626,0.4187364
167627,0.06321202
167628,0.1750097
167629,0.06010353
167630,0.1052227
167631,0.5686595
167632,0.06167318
167633,0.755988
167634,0.48744994
167635,0.10235736
167636,0.64054304
167637,0.10749416
167638,0.24270676
167639,0.055546463
167640,0.23283063
167641,0.18132949
167642,0.55272084
167643,0.16031344
167644,0.3307358
167645,0.3727752
167646,0.32301193
167647,0.058660053
167648,0.08965755
167649,0.1279219
167650,0.048028193
167651,0.07895433
167652,0.11105429
167653,0.3348319
167654,0.56201524
167655,0.20874101
167656,0.11492201
167657,0.41007045
167658,0.18985066
167659,0.14410962
167660,0.16050494
167661,0.056351706
167662,0.1301837
167663,0.2970311
167664,0.19902648
167665,0.06491939
167666,0.09619586
167667,0.13658106
167668,0.10205167
167669,0.067428276
167670,0.40509444
167671,0.2820355
167672,0.61003566
167673,0.07466597
167674,0.9405001
167675,0.066978395
167676,0.05143763
167677,0.062122893
167678,0.40742567
167679,0.086860515
167680,0.11514231
167681,0.112746485
167682,0.08298343
167683,0.14192021
167684,0.15052766
167685,0.33381748
167686,0.048027735
167687,0.53000814
167688,0.18760619
167689,0.099886134
167690,0.037229437
167691,0.30512583
167692,0.220172
167693,0.2974964
167694,0.24411078
167695,0.4824101
167696,0.18210058
167697,0.28916293
167698,0.114422
167699,0.07131874
167700,0.04594738
167701,0.06510418
167702,0.032609414
167703,0.056344066
167704,0.058510546
167705,0.07368216
167706,0.3060206
167707,0.15907839
167708,0.059446156
167709,0.14228942
167710,0.047261234
167711,0.044173043
167712,0.0622014
167713,0.046247143
167714,0.4872831
167715,0.36047298
167716,0.21234974
167717,0.42314485
167718,0.35849833
167719,0.09586726
167720,0.59701955
167721,0.061466776
167722,0.19135383
167723,0.17971893
167724,0.12533166
167725,0.14825726
167726,0.15009212
167727,0.17244568
167728,0.032611664
167729,0.08210571
167730,0.1753391
167731,0.7304844
167732,0.038359106
167733,0.043622952
167734,0.9315673
167735,0.038308945
167736,0.054376367
167737,0.15352345
167738,0.14146875
167739,0.11787358
167740,0.07101992
167741,0.24502692
167742,0.6267387
167743,0.12533776
167744,0.24600571
167745,0.11590753
167746,0.30412337
167747,0.7091595
167748,0.059480567
167749,0.40181172
167750,0.79261255
167751,0.1065131
167752,0.05810908
167753,0.077290304
167754,0.12309299
167755,0.4283005
167756,0.76206744
167757,0.06868589
167758,0.109260336
167759,0.24021292
167760,0.23246561
167761,0.09955822
167762,0.09245215
167763,0.18371953
167764,0.22255322
167765,0.24145782
167766,0.36191794
167767,0.06369174
167768,0.051299218
167769,0.10309158
167770,0.04815988
167771,0.09803369
167772,0.06599131
167773,0.5239521
167774,0.06440594
167775,0.061505448
167776,0.15157461
167777,0.6628591
167778,0.07595958
167779,0.080064826
167780,0.07695758
167781,0.3931338
167782,0.0667154
167783,0.3103787
167784,0.05208501
167785,0.108619064
167786,0.5670617
167787,0.79821265
167788,0.13253385
167789,0.30649722
167790,0.25417206
167791,0.051139127
167792,0.6784223
167793,0.14099564
167794,0.038810864
167795,0.089341044
167796,0.1919109
167797,0.20675668
167798,0.06306434
167799,0.5881391
167800,0.07174955
167801,0.038559537
167802,0.048028193
167803,0.048927784
167804,0.04933604
167805,0.12986135
167806,0.16668005
167807,0.09450277
167808,0.2213351
167809,0.32319486
167810,0.2773606
167811,0.05226518
167812,0.42948943
167813,0.05598035
167814,0.050156597
167815,0.6703487
167816,0.42114395
167817,0.24457765
167818,0.06376019
167819,0.20546222
167820,0.88196146
167821,0.18743739
167822,0.12415031
167823,0.10150098
167824,0.46014944
167825,0.138625
167826,0.13130261
167827,0.20294413
167828,0.15831563
167829,0.13668053
167830,0.37709448
167831,0.072088584
167832,0.04068349
167833,0.4095305
167834,0.07605279
167835,0.77022177
167836,0.3771915
167837,0.061029207
167838,0.06005353
167839,0.28179106
167840,0.5922507
167841,0.21963395
167842,0.24408531
167843,0.055089027
167844,0.49346298
167845,0.0674419
167846,0.23257592
167847,0.27929705
167848,0.028447365
167849,0.11221515
167850,0.037229437
167851,0.11779042
167852,0.81121236
167853,0.10032871
167854,0.064045765
167855,0.2348769
167856,0.83706546
167857,0.12451658
167858,0.43497348
167859,0.42599586
167860,0.33551738
167861,0.13954845
167862,0.5168138
167863,0.3285399
167864,0.16908425
167865,0.14624281
167866,0.051139127
167867,0.4999264
167868,0.0973022
167869,0.20587121
167870,0.062239967
167871,0.077966996
167872,0.063121475
167873,0.09145343
167874,0.11202302
167875,0.06996739
167876,0.17733939
167877,0.05765348
167878,0.103916675
167879,0.10447478
167880,0.627139
167881,0.17384982
167882,0.24318273
167883,0.058716502
167884,0.09361558
167885,0.72042435
167886,0.16634044
167887,0.14876464
167888,0.08401171
167889,0.5159006
167890,0.6476797
167891,0.09000276
167892,0.6099909
167893,0.06393748
167894,0.0493575
167895,0.9717298
167896,0.17746675
167897,0.102928475
167898,0.07588916
167899,0.04435973
167900,0.15463442
167901,0.1814654
167902,0.582115
167903,0.20603877
167904,0.8106524
167905,0.4525188
167906,0.35184777
167907,0.06952689
167908,0.030488703
167909,0.37889397
167910,0.08017126
167911,0.10304754
167912,0.061804056
167913,0.8640553
167914,0.2793356
167915,0.26438013
167916,0.6283801
167917,0.21195176
167918,0.058896866
167919,0.086292565
167920,0.21373644
167921,0.23346551
167922,0.11178825
167923,0.73405206
167924,0.098549865
167925,0.14181575
167926,0.26346478
167927,0.07739755
167928,0.05655937
167929,0.025742052
167930,0.6531568
167931,0.052117202
167932,0.05283721
167933,0.06455635
167934,0.14027746
167935,0.07043901
167936,0.3750322
167937,0.6043115
167938,0.033373836
167939,0.20132317
167940,0.15622917
167941,0.05702517
167942,0.041948095
167943,0.63767296
167944,0.30461767
167945,0.039963514
167946,0.22205722
167947,0.14473869
167948,0.2201629
167949,0.07400684
167950,0.63893175
167951,0.03507682
167952,0.052916553
167953,0.043912154
167954,0.3890141
167955,0.06545266
167956,0.09402645
167957,0.08648863
167958,0.1308355
167959,0.17460676
167960,0.17092761
167961,0.27286527
167962,0.019576713
167963,0.55216265
167964,0.15512966
167965,0.04740047
167966,0.07068212
167967,0.5847212
167968,0.14770037
167969,0.36354607
167970,0.4763059
167971,0.052056633
167972,0.29590526
167973,0.037675787
167974,0.13780874
167975,0.085228354
167976,0.06653834
167977,0.052635003
167978,0.32083258
167979,0.60137385
167980,0.1953783
167981,0.6495705
167982,0.039582398
167983,0.06917566
167984,0.24564667
167985,0.7469703
167986,0.5440012
167987,0.16395923
167988,0.42384163
167989,0.9281562
167990,0.15215719
167991,0.34849167
167992,0.27807733
167993,0.13185576
167994,0.17414811
167995,0.70450515
167996,0.39098918
167997,0.04082212
167998,0.03464547
167999,0.090227984
168000,0.070242494
168001,0.1831982
168002,0.109934025
168003,0.0554092
168004,0.27227002
168005,0.060142323
168006,0.046396993
168007,0.30773225
168008,0.14908513
168009,0.06088028
168010,0.17255762
168011,0.06442163
168012,0.14073457
168013,0.78516823
168014,0.3736144
168015,0.13571513
168016,0.7102805
168017,0.21963952
168018,0.31783485
168019,0.0514466
168020,0.2578948
168021,0.11318857
168022,0.055344917
168023,0.2030653
168024,0.048368312
168025,0.04899284
168026,0.4914779
168027,0.08805105
168028,0.11975208
168029,0.050696623
168030,0.050394166
168031,0.07157733
168032,0.04341521
168033,0.12235738
168034,0.63518715
168035,0.6402255
168036,0.4846726
168037,0.107325114
168038,0.16889113
168039,0.2371258
168040,0.10068708
168041,0.17946829
168042,0.30860797
168043,0.36455628
168044,0.25051388
168045,0.24676813
168046,0.04949795
168047,0.4288055
168048,0.10450483
168049,0.06350037
168050,0.23644644
168051,0.33272687
168052,0.088781804
168053,0.31613973
168054,0.2595942
168055,0.2180328
168056,0.28082907
168057,0.040231057
168058,0.04256614
168059,0.09070023
168060,0.20936221
168061,0.75974566
168062,0.094325095
168063,0.038350444
168064,0.083323166
168065,0.054482087
168066,0.1020574
168067,0.07677195
168068,0.06063356
168069,0.04652327
168070,0.2158253
168071,0.63380784
168072,0.17080545
168073,0.03464925
168074,0.44300517
168075,0.17690775
168076,0.4840548
168077,0.04872547
168078,0.5023083
168079,0.10023101
168080,0.2923555
168081,0.5986711
168082,0.20805492
168083,0.11855181
168084,0.07238062
168085,0.52357614
168086,0.09542962
168087,0.05977403
168088,0.19718039
168089,0.5303164
168090,0.15144439
168091,0.17689718
168092,0.85046124
168093,0.03772774
168094,0.11985846
168095,0.4869775
168096,0.12270536
168097,0.045913324
168098,0.04404622
168099,0.4543378
168100,0.1532219
168101,0.021711655
168102,0.17758048
168103,0.042158943
168104,0.31566375
168105,0.118108496
168106,0.080580086
168107,0.22765839
168108,0.03464925
168109,0.07709606
168110,0.052116763
168111,0.09507104
168112,0.038252074
168113,0.27088127
168114,0.5178818
168115,0.4950286
168116,0.034081247
168117,0.73214686
168118,0.07948364
168119,0.0407112
168120,0.11766758
168121,0.28328937
168122,0.21246953
168123,0.9514777
168124,0.04652327
168125,0.039181262
168126,0.32253665
168127,0.5827227
168128,0.06010353
168129,0.6141357
168130,0.09289219
168131,0.64093125
168132,0.17613885
168133,0.22423252
168134,0.040585525
168135,0.032786965
168136,0.15480658
168137,0.21312499
168138,0.22127876
168139,0.116467215
168140,0.5893497
168141,0.078173295
168142,0.63690305
168143,0.49340114
168144,0.14488742
168145,0.050896503
168146,0.19212195
168147,0.18428038
168148,0.02940044
168149,0.1474098
168150,0.094677456
168151,0.22655672
168152,0.059489463
168153,0.11568574
168154,0.49268115
168155,0.13907093
168156,0.81203115
168157,0.18338868
168158,0.15464947
168159,0.11550153
168160,0.13446227
168161,0.061992757
168162,0.0665783
168163,0.8416653
168164,0.06481124
168165,0.22623062
168166,0.054737207
168167,0.37188593
168168,0.18263525
168169,0.08675887
168170,0.17374405
168171,0.5104395
168172,0.044753365
168173,0.8353163
168174,0.046937414
168175,0.0974036
168176,0.21109605
168177,0.7046359
168178,0.040842645
168179,0.14466172
168180,0.17929436
168181,0.03987568
168182,0.23069976
168183,0.06927076
168184,0.03321279
168185,0.2039545
168186,0.04451494
168187,0.07524028
168188,0.030179614
168189,0.27363688
168190,0.33708015
168191,0.040598452
168192,0.1402856
168193,0.11791807
168194,0.29085284
168195,0.19499545
168196,0.054824643
168197,0.092043005
168198,0.0981862
168199,0.056131586
168200,0.12735198
168201,0.29060793
168202,0.15436703
168203,0.0721439
168204,0.17482547
168205,0.081402496
168206,0.09584889
168207,0.058037486
168208,0.74442637
168209,0.046044376
168210,0.09733018
168211,0.06832752
168212,0.111582056
168213,0.07010805
168214,0.107524574
168215,0.19287966
168216,0.68828475
168217,0.1254277
168218,0.13736822
168219,0.76549006
168220,0.17360093
168221,0.07710879
168222,0.85281646
168223,0.08204898
168224,0.103638634
168225,0.06350191
168226,0.11834297
168227,0.049267557
168228,0.059206765
168229,0.5483568
168230,0.074068576
168231,0.085466504
168232,0.14203393
168233,0.07053415
168234,0.06234691
168235,0.03798303
168236,0.09623184
168237,0.7020899
168238,0.42005268
168239,0.19535053
168240,0.035435855
168241,0.19148426
168242,0.85281646
168243,0.08967057
168244,0.12195779
168245,0.057423346
168246,0.16248423
168247,0.09303338
168248,0.73131156
168249,0.08643643
168250,0.042598967
168251,0.32569396
168252,0.26349792
168253,0.029487954
168254,0.3005275
168255,0.07558644
168256,0.49346298
168257,0.04102473
168258,0.21639536
168259,0.2562665
168260,0.11190198
168261,0.11514231
168262,0.07478515
168263,0.034465235
168264,0.037624292
168265,0.36810255
168266,0.1162539
168267,0.06511849
168268,0.15981953
168269,0.6817273
168270,0.15441692
168271,0.15427928
168272,0.16513273
168273,0.15820278
168274,0.4463009
168275,0.1874874
168276,0.07291407
168277,0.48875514
168278,0.11533979
168279,0.8416141
168280,0.06491638
168281,0.06658035
168282,0.043442708
168283,0.52360225
168284,0.13938056
168285,0.17853881
168286,0.037229437
168287,0.12506828
168288,0.42945087
168289,0.31542817
168290,0.0953186
168291,0.38398737
168292,0.09129667
168293,0.07844763
168294,0.1795133
168295,0.09892837
168296,0.28092214
168297,0.055671044
168298,0.759572
168299,0.104162775
168300,0.04812648
168301,0.2287021
168302,0.21213314
168303,0.10183263
168304,0.14007872
168305,0.46432188
168306,0.08207167
168307,0.13188095
168308,0.060138054
168309,0.79920423
168310,0.10480104
168311,0.1398791
168312,0.15292755
168313,0.057980496
168314,0.05325345
168315,0.06635248
168316,0.8072746
168317,0.041761503
168318,0.24363816
168319,0.4594563
168320,0.051400013
168321,0.24980067
168322,0.4464272
168323,0.48854467
168324,0.24137712
168325,0.08842169
168326,0.023677485
168327,0.36537907
168328,0.11220549
168329,0.46884677
168330,0.14042865
168331,0.29475436
168332,0.6039719
168333,0.18641071
168334,0.08777611
168335,0.056767683
168336,0.16775754
168337,0.11824167
168338,0.042765345
168339,0.52755874
168340,0.20006025
168341,0.07030343
168342,0.44410783
168343,0.07937984
168344,0.74664795
168345,0.23387985
168346,0.04678151
168347,0.451856
168348,0.107204564
168349,0.045913324
168350,0.1352369
168351,0.0433012
168352,0.31903982
168353,0.24390684
168354,0.2539569
168355,0.08046531
168356,0.57389
168357,0.076419465
168358,0.21405484
168359,0.5959931
168360,0.21296737
168361,0.5049266
168362,0.08207167
168363,0.08234791
168364,0.03476743
168365,0.5273854
168366,0.53535265
168367,0.755988
168368,0.14894366
168369,0.21665727
168370,0.30962127
168371,0.14062609
168372,0.6370333
168373,0.055344917
168374,0.21625715
168375,0.42455778
168376,0.08207167
168377,0.10208676
168378,0.48141333
168379,0.21483652
168380,0.08986363
168381,0.53721476
168382,0.09402645
168383,0.12707765
168384,0.031171912
168385,0.1290887
168386,0.05932381
168387,0.105408505
168388,0.14904593
168389,0.4882107
168390,0.2821095
168391,0.08502368
168392,0.1627579
168393,0.054449085
168394,0.1040745
168395,0.712893
