id,defects
150918,0.6881519928656400
150919,0.18443062918531000
150920,0.26779371552194500
150921,0.23776778610349600
150922,0.5632237357780670
150923,0.2814702872338700
150924,0.14891582374162000
150925,0.23711339845981100
150926,0.2794306852276020
150927,0.2601873651243510
150928,0.42594593969729900
150929,0.21975402919041800
150930,0.23282863140593400
150931,0.24247218132811900
150932,0.3492429331020640
150933,0.26048953987439900
150934,0.2407177648510970
150935,0.27586801871018100
150936,0.19351153282477300
150937,0.2976656607514580
150938,0.2850002511485470
150939,0.27507597243776400
150940,0.20576581916759800
150941,0.27936809955655400
150942,0.268441987711843
150943,0.29062393569191200
150944,0.19372003031360600
150945,0.19609168559737900
150946,0.22431770742036100
150947,0.29143979015934500
150948,0.31624794088176100
150949,0.3235799293174010
150950,0.20447592317018900
150951,0.6225119081897110
150952,0.2720205034184960
150953,0.03108846847855090
150954,0.2151164954164790
150955,0.26718864025221200
150956,0.11818826641301900
150957,0.28471398067346800
150958,0.23768999976775400
150959,0.31767297325640500
150960,0.3150153355419410
150961,0.29765606773853500
150962,0.2103246570762230
150963,0.19553563483351900
150964,0.23186727662456400
150965,0.18471134459605400
150966,0.15587683478257600
150967,0.1348860847798180
150968,0.2675108049400400
150969,0.19165578455482400
150970,0.5345455577520730
150971,0.5229760457266740
150972,0.30934579413100200
150973,0.7721301092957130
150974,0.2821997122150390
150975,0.10973540759584700
150976,0.2514241798289310
150977,0.18612563021967400
150978,0.08722453665788610
150979,0.2105400696373870
150980,0.999535203204514
150981,0.17932534555671100
150982,0.2096465559886050
150983,0.26147710632188300
150984,0.286907603068629
150985,0.22712095264293100
150986,0.25463979566910100
150987,0.2088384901078940
150988,0.5958091833468180
150989,0.3149800354745280
150990,0.21109144957171200
150991,0.1893105653812040
150992,0.1661029201797150
150993,0.16142871582262800
150994,0.23502377951048100
150995,0.2755251134114110
150996,0.3062651979493110
150997,0.2826862329839450
150998,0.5761703827877210
150999,0.12082082657736400
151000,0.5547998661675010
151001,0.589924628932532
151002,0.29484439227319300
151003,0.34123120693733000
151004,0.19741464908946900
151005,0.26787666800482400
151006,0.2888288411996180
151007,0.32123951518794200
151008,0.29893676168381200
151009,0.9991069770648380
151010,0.2919615726778870
151011,0.24024624497302500
151012,0.7092812814881750
151013,0.31115227812200300
151014,0.5655205147719480
151015,0.27485937701853600
151016,0.6335452505958180
151017,0.20742254916175400
151018,0.2855601395617280
151019,0.2791458790221440
151020,0.21127179678891900
151021,0.15859986514905800
151022,0.373345403475646
151023,0.276923414870567
151024,0.3045680590769300
151025,0.6497515578070550
151026,0.2520362220414850
151027,0.2356790009054800
151028,0.25025386931209700
151029,0.6446471589968190
151030,0.1371360872093360
151031,0.9724844148550210
151032,0.23471212913963000
151033,0.2705726736346070
151034,0.07926429274371250
151035,0.3279141870313680
151036,0.2990791641972600
151037,0.2416860900232040
151038,0.2343281218789260
151039,0.0758198581815839
151040,0.32594292126621600
151041,0.1328351583365890
151042,0.3101124548454590
151043,0.2966062626240890
151044,0.2650737041902180
151045,0.26966911561232800
151046,0.09783270953027690
151047,0.3159923461023240
151048,0.21276387357738500
151049,0.2711754205467210
151050,0.24371409213259800
151051,0.2077384328393870
151052,0.6215057373578930
151053,0.1884871375054190
151054,0.27201749864632900
151055,0.17032398150638800
151056,0.9990296166015600
151057,0.31456090458424300
151058,0.3073474861378300
151059,0.2752369327984840
151060,0.2499610547515440
151061,0.24458496115787900
151062,0.07215669102394500
151063,0.20260489519584200
151064,0.05984199387311980
151065,0.21696789961263900
151066,0.19459149078053500
151067,0.2475131845084520
151068,0.2639924232992340
151069,0.18969009866793900
151070,0.2469664556175500
151071,0.29688290043897900
151072,0.6260296311313790
151073,0.24251070329071500
151074,0.20177947975520200
151075,0.24053160135135300
151076,0.387950104837842
151077,0.3128813210147710
151078,0.27176108235264500
151079,0.25857899131025000
151080,0.22712004463146100
151081,0.28532207615125000
151082,0.31606811538880000
151083,0.4436152942863200
151084,0.23366475493839800
151085,0.5604380698831090
151086,0.18521201455327200
151087,0.2018145294480660
151088,0.30092046039987200
151089,0.2347993615921550
151090,0.6589988498065540
151091,0.19357881179675300
151092,0.36080945446438100
151093,0.33065939010573200
151094,0.6649196587411320
151095,0.140599396003719
151096,0.21668630477888000
151097,0.21767100063594500
151098,0.2095309250568240
151099,0.1389670218715810
151100,0.2453663953416110
151101,0.19192359684496300
151102,0.10062788244776000
151103,0.18421186947739300
151104,0.2030618092761830
151105,0.238379705349862
151106,0.22982354756762700
151107,0.2676483237391580
151108,0.17966129784841300
151109,0.2425771653558670
151110,0.20350613961251300
151111,0.2636474802702730
151112,0.21575105752726200
151113,0.16814537866106300
151114,0.2539373414311640
151115,0.2938193836339290
151116,0.24811495406058700
151117,0.18395084722348900
151118,0.13917931404381300
151119,0.17345713825270400
151120,0.5685629120440720
151121,0.24097788981046800
151122,0.2344402958064310
151123,0.21399097107795000
151124,0.11332001206845600
151125,0.1915486782827310
151126,0.2932261521290870
151127,0.1801824630039270
151128,0.23578986595168000
151129,0.16263886484851000
151130,0.19516815433960500
151131,0.20437527917653700
151132,0.22220267112390800
151133,0.22289785501018200
151134,0.7147394737648220
151135,0.20173768421180800
151136,0.21742602459517200
151137,0.2278616545156140
151138,0.18677754939302300
151139,0.15573127182869100
151140,0.3212527941903210
151141,0.6118200029987940
151142,0.28285182498082500
151143,0.46866486675141100
151144,0.324625188775611
151145,0.25702353766609700
151146,0.16836321137809000
151147,0.25985991815453400
151148,0.21566625072124700
151149,0.16193095701551400
151150,0.258673187443582
151151,0.1358822248657970
151152,0.16961263235696600
151153,0.07864015416218130
151154,0.27766837383571200
151155,0.38227903985487100
151156,0.23561339678139900
151157,0.19145394613185000
151158,0.5452246494288560
151159,0.2873870816659200
151160,0.2207533386300510
151161,0.12993457353318700
151162,0.2621756081936070
151163,0.23643406018916000
151164,0.3465229028657850
151165,0.17851929318799600
151166,0.29414937585756200
151167,0.4082826205027140
151168,0.14644743841373600
151169,0.2735158138127540
151170,0.288611746402701
151171,0.22885644169196
151172,0.5993778407223500
151173,0.9986418072712980
151174,0.18211947573102800
151175,0.4570052332989880
151176,0.22796221581885700
151177,0.47514886882645200
151178,0.12604404742168300
151179,0.1926566190976140
151180,0.2284307953262890
151181,0.23997159974679800
151182,0.09645605877550130
151183,0.27140003471384900
151184,0.2073303943238610
151185,0.22203700686937700
151186,0.11813653602913300
151187,0.4538401502539570
151188,0.27930561405834800
151189,0.21307341462237500
151190,0.7344416955552420
151191,0.26640974971566900
151192,0.24437664784067800
151193,0.25881917088958800
151194,0.31446303377705000
151195,0.24946430169517900
151196,0.2386116639287570
151197,0.20220393983452000
151198,0.9948074953735500
151199,0.15951858660263400
151200,0.1782138636228120
151201,0.35102092571298100
151202,0.9769043873663820
151203,0.13145134871190700
151204,0.13791827053965200
151205,0.20740111030255700
151206,0.18730242833083400
151207,0.2726278637958030
151208,0.9996499120453430
151209,0.25933748578239700
151210,0.19581718037925800
151211,0.17164262801244400
151212,0.22580404521890200
151213,0.2789701453292900
151214,0.26021337959085800
151215,0.5799468673405670
151216,0.23159817901756700
151217,0.04038048288407780
151218,0.22622039714533000
151219,0.7964260767393560
151220,0.2264954263612610
151221,0.14757243216537000
151222,0.27404586442417900
151223,0.17855316921596900
151224,0.18863712458829600
151225,0.26657720817223000
151226,0.2165870093370700
151227,0.29641230581968300
151228,0.4180730384555590
151229,0.6196290186766920
151230,0.28668501782979600
151231,0.27696526127716900
151232,0.2435852986317620
151233,0.2535958992331580
151234,0.17641710695736200
151235,0.25069846924305900
151236,0.20091571814654600
151237,0.27873929304455800
151238,0.25189160944084100
151239,0.16189263598617000
151240,0.22307146404900600
151241,0.15637363197328000
151242,0.2541906740073130
151243,0.5924482358035360
151244,0.2287842621329030
151245,0.7299760298491760
151246,0.5220725415168000
151247,0.15324554639692700
151248,0.6328030653882280
151249,0.1847899486184710
151250,0.1566213151632520
151251,0.24604120588642600
151252,0.29508497073987800
151253,0.18410838002275500
151254,0.30219160956371100
151255,0.26517608589390100
151256,0.2550124855874550
151257,0.2203277222921920
151258,0.2742406975886830
151259,0.2674443205876560
151260,0.2279317177389600
151261,0.3356124637001900
151262,0.2973802466166050
151263,0.23955575407282200
151264,0.2767208352312930
151265,0.26260351008110500
151266,0.25820133727559600
151267,0.09130906357610290
151268,0.2974164132086130
151269,0.2005974745370620
151270,0.2943898400800910
151271,0.1788433938650600
151272,0.1480388121211240
151273,0.3434309491860270
151274,0.2624809385388990
151275,0.22179179154100100
151276,0.20414845441110100
151277,0.20672305572731700
151278,0.2575946084172580
151279,0.24362821929103800
151280,0.204974459259041
151281,0.23950180913797900
151282,0.25477710007226700
151283,0.28089651865523200
151284,0.2645552832771260
151285,0.17425757318769100
151286,0.5795825274505880
151287,0.23293458100368800
151288,0.5008827243364790
151289,0.20160260467872600
151290,0.6327055578675850
151291,0.27551200846631900
151292,0.24888698902898900
151293,0.2585216828932740
151294,0.15483430831023200
151295,0.11096845774677800
151296,0.33341994698681000
151297,0.2298301174286310
151298,0.2752151456382540
151299,0.3180664071042340
151300,0.3844343056751580
151301,0.6005615539369770
151302,0.19219001355874100
151303,0.23351213103195100
151304,0.23607418563592800
151305,0.18851846493744400
151306,0.27036803222682300
151307,0.2252380378686590
151308,0.22517365478807800
151309,0.34775729322541500
151310,0.14594837300778000
151311,0.5176947619647470
151312,0.25580392012401800
151313,0.17443896116337000
151314,0.3294684895954560
151315,0.21670531400559300
151316,0.3683897646878980
151317,0.2334939654478830
151318,0.1255348702041450
151319,0.2884857676377220
151320,0.24976741405931900
151321,0.2906608910095130
151322,0.20101412227136400
151323,0.9999999989909770
151324,0.2198678589084880
151325,0.3163881124932800
151326,0.18271938839275700
151327,0.2603840112269290
151328,0.3290404105447950
151329,0.2096121433772420
151330,0.2591865359868030
151331,0.26513273771737900
151332,0.2110493837967790
151333,0.20044567565627300
151334,0.18228423123739800
151335,0.18471142416926100
151336,0.36584896347552200
151337,0.15004856301392600
151338,0.6369271697302820
151339,0.2122336340347290
151340,0.1129823744396860
151341,0.6630891979186060
151342,0.4513705640763150
151343,0.2542942245379470
151344,0.25780692799847300
151345,0.24794918821247700
151346,0.24795881787953000
151347,0.243354055857775
151348,0.24262214359225300
151349,0.35831057049653700
151350,0.2614443165617210
151351,0.792157978020018
151352,0.6526784524246570
151353,0.6542907165167380
151354,0.3417020502529130
151355,0.26177422121286100
151356,0.23170994783193500
151357,0.19277989239102200
151358,0.24491158063084500
151359,0.21762948407547700
151360,0.26265241943249500
151361,0.18896336001498900
151362,0.10721182658214300
151363,0.17528462203522800
151364,0.17129208240483600
151365,0.3261626100098990
151366,0.5519315886925800
151367,0.7068033427911990
151368,0.740552368453289
151369,0.11093865442360100
151370,0.19730245924271700
151371,0.5315807562765210
151372,0.2767414419470480
151373,0.1617699010936030
151374,0.22178217679958400
151375,0.2728558516378750
151376,0.3434679323132790
151377,0.40833698060724500
151378,0.16926710923917500
151379,0.23237399863999200
151380,0.24878114768620700
151381,0.2615525595352350
151382,0.052645833849933600
151383,0.2711078816077370
151384,0.6322995550758080
151385,0.3222608321162860
151386,0.6435378814653530
151387,0.28136965835316700
151388,0.26680149615656600
151389,0.27713427002924000
151390,0.9999977350081100
151391,0.20243180504839000
151392,0.7177410484673900
151393,0.5286949441801060
151394,0.5081850561906290
151395,0.22347854378732100
151396,0.20741760543926200
151397,0.14023046508995200
151398,0.23388791488340300
151399,0.23786717489220500
151400,0.1136434048534310
151401,0.2514227267432790
151402,0.6593810413015580
151403,0.19225611337582600
151404,0.2536673370140190
151405,0.2717414370475370
151406,0.13663681175081700
151407,0.23541992520823700
151408,0.20591717745893700
151409,0.1979508735962300
151410,0.2721291151396070
151411,0.2309284537037610
151412,0.2823734131510390
151413,0.2613253820217300
151414,0.17042564037766300
151415,0.2246526522699710
151416,0.22864991206336500
151417,0.35398963917861500
151418,0.29366972928627500
151419,0.060270748152709000
151420,0.22585474974492900
151421,0.2997313492650030
151422,0.6224666235243450
151423,0.2162561814354100
151424,0.2413689441304650
151425,0.16733634986843300
151426,0.12293602214882200
151427,0.27674221375230100
151428,0.1735169916446770
151429,0.32160712842317200
151430,0.22544917562283200
151431,0.21669167675917200
151432,0.5481893163249030
151433,0.27030402839686700
151434,0.23225947460494700
151435,0.6735354439755180
151436,0.26366642794008900
151437,0.26091796328574700
151438,0.23634480262405600
151439,0.20521783119228800
151440,0.26104481046868800
151441,0.1766187055546410
151442,0.16009786647998600
151443,0.5975387450627480
151444,0.15954558557799100
151445,0.42229219591799900
151446,0.56210018980934
151447,0.2225474027726280
151448,0.15987674077641100
151449,0.3948737213013210
151450,0.21795792024837700
151451,0.24221020556873400
151452,0.0005223070175419990
151453,0.1737862682172300
151454,0.33772973908134900
151455,0.061557844914100800
151456,0.23698423948769100
151457,0.21353248074250000
151458,0.27128298656399200
151459,0.3298722994547810
151460,0.573800601861597
151461,0.16840944850413200
151462,0.29779773029937700
151463,0.24982779316206100
151464,0.2912066725485560
151465,0.2837489901554110
151466,0.2907332152493950
151467,0.15272786926646300
151468,0.2510174563260410
151469,0.19479551244430800
151470,0.20492446636625100
151471,0.24439814964306200
151472,0.14132591421393300
151473,0.14243215186245800
151474,0.2009008808356340
151475,0.366984403362192
151476,0.1874998939489180
151477,0.26215015337094600
151478,0.21604002377143500
151479,0.5594989748262620
151480,0.6892302239971230
151481,0.2941400154541810
151482,0.21136501894600600
151483,0.24488203070868800
151484,0.33176359620376600
151485,0.2797922448375030
151486,0.23014893534581800
151487,0.571282470558729
151488,0.24100422334914900
151489,0.22903157196848400
151490,0.33442566043201500
151491,0.562693805015145
151492,0.2217487395036190
151493,0.1954370698898900
151494,0.5627480594483890
151495,0.5198986604607400
151496,0.31836839863056800
151497,0.28825910060605600
151498,0.1564318586599140
151499,0.613634390610902
151500,0.24394010852803100
151501,0.6568443346126120
151502,0.22802698924762200
151503,0.5105779105333410
151504,0.19695998639596700
151505,0.22753386911544400
151506,0.2732248987916550
151507,0.19931944778259200
151508,0.5524886204286390
151509,0.12036582924349300
151510,0.22255879036487100
151511,0.209130799365906
151512,0.21163497252245900
151513,0.6402512120024980
151514,0.24750232018138600
151515,0.2776979615071400
151516,0.15269430050611400
151517,0.22984242161439800
151518,0.0977337164460512
151519,0.2850988175980790
151520,0.19656893416699800
151521,0.27484456807493500
151522,0.14433898838418500
151523,0.2723175294964610
151524,0.2948431701823270
151525,0.20124889576892000
151526,0.30904330362817700
151527,0.4037351695125960
151528,0.19997886139712500
151529,0.22821864091699800
151530,0.23646299587554300
151531,0.3096694061376590
151532,0.24434968290650300
151533,0.23913603697081800
151534,0.7217850264846420
151535,0.3296806636607010
151536,0.1899147060645580
151537,0.36272766278134900
151538,0.21274623314459200
151539,0.23403052754151800
151540,0.5023660363101690
151541,0.21507125272519000
151542,0.1631986967758720
151543,0.33287504486319100
151544,0.23709039541561100
151545,0.5657340318248290
151546,0.19755326830796300
151547,0.3039887913903840
151548,0.17938976456604000
151549,0.2013367088842150
151550,0.2515548785990190
151551,0.23000525179044700
151552,0.26830781820893300
151553,0.20973262063019100
151554,0.22714539356488200
151555,0.20097587929959600
151556,0.2418887355827950
151557,0.11034600997931500
151558,0.23053378792524300
151559,0.5501771002353510
151560,0.12473368137283500
151561,0.21217821341276700
151562,0.14405541460690700
151563,0.507768867903097
151564,0.2268789632121400
151565,0.15712516253018400
151566,0.12504163628928000
151567,0.219303527987236
151568,0.32847695312183000
151569,0.2288489529333620
151570,0.2735651433461410
151571,0.2502333467942000
151572,0.20409086682459000
151573,0.18844994050849800
151574,0.1959246304794440
151575,0.5578614302041790
151576,0.28894713835004600
151577,0.17397368580665000
151578,0.3523425765929150
151579,0.3269936401236680
151580,0.026004533217834800
151581,0.22159338201083300
151582,0.23106760906891100
151583,0.26021490275595100
151584,0.9270760785446320
151585,0.24954949546835500
151586,0.2698179725723560
151587,0.1258373590621870
151588,0.20620980974203300
151589,0.18766316399954500
151590,0.20845121316945900
151591,0.2969799752710730
151592,0.25699932024466700
151593,0.30431729834075500
151594,0.3486374262274740
151595,0.17212723144914500
151596,0.21825810733789400
151597,0.20942498506784800
151598,0.3314098056450270
151599,0.26691107479829200
151600,0.28688695111306500
151601,0.2803944362308420
151602,0.5788748704907850
151603,0.5389028393317530
151604,0.18738080120376000
151605,0.1556595003792480
151606,0.8361661791773620
151607,0.16927541933414000
151608,0.16420403460090700
151609,0.9332138420825550
151610,0.3224228557352070
151611,0.6535696715157650
151612,0.3109938923559160
151613,0.3668247659591470
151614,0.2530245540388300
151615,0.2050022543369840
151616,0.2682402678229890
151617,0.32415426412253900
151618,0.2778195763343070
151619,0.30705167842895100
151620,0.24973622843156100
151621,0.25172448155240600
151622,0.33184301172855800
151623,0.204354240447546
151624,0.6565295781685510
151625,0.21047745705841800
151626,0.2648960406422200
151627,0.8177094655416080
151628,0.21952035452041600
151629,0.2325230216754030
151630,0.23327703676983400
151631,0.25338100777485700
151632,0.3199594192926610
151633,0.25544884649776400
151634,0.2630423857403360
151635,0.21713849649215700
151636,0.2539243978110570
151637,0.3102709638729680
151638,0.4884909054309360
151639,0.08897155273849870
151640,0.20360719088297300
151641,0.2315640566854920
151642,0.2567621099735460
151643,0.5195797094115490
151644,0.19206692870806400
151645,0.17947571749601800
151646,0.2540298148962000
151647,0.21434228644734800
151648,0.5770725453646820
151649,0.2942116358847040
151650,0.20433700186894700
151651,0.26114915888266400
151652,0.15265195315343900
151653,0.19312366447828000
151654,0.8166752213128370
151655,0.2409710182072920
151656,0.23707476071297600
151657,0.31152724079110700
151658,0.317804769473624
151659,0.17134984878850700
151660,0.27385885776697900
151661,0.5404969542991320
151662,0.23735893733794600
151663,0.21042186795038100
151664,0.16348399796169000
151665,0.2800965297572050
151666,0.20127998846239800
151667,0.13372338347896000
151668,0.19093718811106000
151669,0.23927136514282800
151670,0.3401185702128110
151671,0.22265133918829900
151672,0.21023393063141300
151673,0.2394966662808500
151674,0.3002417602469000
151675,0.2689062454937810
151676,0.6138875839883060
151677,0.16121702517987400
151678,0.10649598742910000
151679,0.20067698050607800
151680,0.29837391703622800
151681,0.1687845620691450
151682,0.18260005065657100
151683,0.19037483418149600
151684,0.22245618113941100
151685,0.25852256773916100
151686,0.16061069797847400
151687,0.14114118051919200
151688,0.25239832577068800
151689,0.31857392586218200
151690,0.12464088204328100
151691,0.2854868251761910
151692,0.5674441280734680
151693,0.5936756360444950
151694,0.24869440061500900
151695,0.17338239497567600
151696,0.28593326168051900
151697,0.24420764430761800
151698,0.30020070227155100
151699,0.1573140862354830
151700,0.20982591034699300
151701,0.27726409788257400
151702,0.26357078762037000
151703,0.21092368817940200
151704,0.2518073498575550
151705,0.330679397094829
151706,0.20413590297521100
151707,0.3413674722351730
151708,0.2494726344020850
151709,0.6626283721721710
151710,0.14670156940178400
151711,0.2786410206738570
151712,0.24427497931551700
151713,0.16192380389897300
151714,0.37072675625482600
151715,0.5816844139242940
151716,0.86465982040392
151717,0.2090172850858440
151718,0.31671305297164800
151719,0.23122467431485300
151720,0.26112139691962200
151721,0.3124773322496190
151722,0.22106945056576600
151723,0.48566308526986600
151724,0.9999997879990270
151725,0.2727411414852800
151726,0.26998416553728300
151727,0.28282347961348000
151728,0.20667255101880500
151729,0.20982968477014100
151730,0.34728210008973800
151731,0.22932082013485000
151732,0.24097893095659400
151733,0.40907183232773800
151734,0.3116705790674630
151735,0.17550718213005700
151736,0.1577028480001440
151737,0.9998811803568200
151738,0.2305758602302510
151739,0.6733887179001760
151740,0.2684839431258080
151741,0.3701719303657160
151742,0.31388593350822000
151743,0.20455209766028800
151744,0.3462614160971350
151745,0.16463211722811200
151746,0.2510129282994760
151747,0.3022846547581850
151748,0.19319295276834500
151749,0.24741076214264300
151750,0.8039609850695400
151751,0.19511303875680700
151752,0.2846307534393490
151753,0.24483305826354400
151754,0.7544312477454730
151755,0.45344507070894400
151756,0.14603179554172300
151757,0.25411696794673200
151758,0.6604794893711540
151759,0.3646254098339750
151760,0.1804813893554870
151761,0.23408400323013500
151762,0.2949025094356400
151763,0.18328517679878100
151764,0.07823849196968730
151765,0.35514882357969100
151766,0.2576589591600960
151767,0.3053957658221160
151768,0.33589365303405600
151769,0.2533810938037970
151770,0.1779992467303460
151771,0.22728255440608600
151772,0.5425562846915140
151773,0.21598459088539600
151774,0.21659254945913700
151775,0.28947520604159200
151776,0.2529436172093930
151777,0.5831407149679590
151778,0.2652194048582260
151779,0.18545696977969600
151780,0.2801071435170350
151781,0.336609636634018
151782,0.6275358403189530
151783,0.6650933142536160
151784,0.09224068478625160
151785,0.29370505270598500
151786,0.2716428736937530
151787,0.3490836998477150
151788,0.9666035715628240
151789,0.2195718613343810
151790,0.21544340509962300
151791,0.2313352086019490
151792,0.38058245207084600
151793,0.6309872268979180
151794,0.3378177694079300
151795,0.27008485990271500
151796,0.299449217606532
151797,0.2656889459115790
151798,0.3465554733340610
151799,0.6245027008000070
151800,0.2382009419625650
151801,0.1981643848011940
151802,0.27040913363097000
151803,0.18842554490558900
151804,0.2585111118950690
151805,0.2214778652389870
151806,0.4120083960286350
151807,0.23155529984732300
151808,0.2557134096260500
151809,0.29938826594496100
151810,0.29976678640953700
151811,0.16161184736267800
151812,0.2826830809191790
151813,0.28298994176468400
151814,0.2696060992732650
151815,0.17163715866834000
151816,0.26795241954557100
151817,0.18288493637363400
151818,0.15949210977464600
151819,0.2281829572329160
151820,0.150641047780628
151821,0.26117740705956900
151822,0.28255040390930900
151823,0.27112494751892200
151824,0.17194720467000000
151825,0.21962846288259000
151826,0.23680037674243600
151827,0.2631474786515800
151828,0.07694953759675350
151829,0.1877598377269470
151830,0.23793968639329800
151831,0.6604718465695
151832,0.22272199783405300
151833,0.2737675037645340
151834,0.11417811732334100
151835,0.06328384849432900
151836,0.11411340635805100
151837,0.314386662291576
151838,0.28921744265812500
151839,0.26102807174342700
151840,0.3369429356637960
151841,0.7400954316571200
151842,0.2847747009867300
151843,0.10394084185270000
151844,0.27713579232977000
151845,0.25882233476231300
151846,0.8988680819918600
151847,0.2464445687308240
151848,0.19303034929826900
151849,0.2435486036021830
151850,0.6702476125464750
151851,0.525763628773195
151852,0.19229502865402400
151853,0.19029348076079700
151854,0.681743082275791
151855,0.21133994298611300
151856,0.30509784915844600
151857,0.1437316564134790
151858,0.5430307887267830
151859,0.17195066931166900
151860,0.4361040292370250
151861,0.2877354330472650
151862,0.22724518096818100
151863,0.23293336293598100
151864,0.4428158289248090
151865,0.3921762761505220
151866,0.6261850119905490
151867,0.26304780214244100
151868,0.2601933090026670
151869,0.2684255054429070
151870,0.2128843883974480
151871,0.2651209316124250
151872,0.22616682923567600
151873,0.2998171353028030
151874,0.1665172656435980
151875,0.2575513062100600
151876,0.26201702354738400
151877,0.2585818916270790
151878,0.1575804077772090
151879,0.2114319302907580
151880,0.19586973975202000
151881,0.08461291301460820
151882,0.083661660459167
151883,0.6164012965119990
151884,0.11821818659249500
151885,0.6254629852190220
151886,0.21798471129089400
151887,0.2546794053936100
151888,0.30670372491187000
151889,0.26227377377467700
151890,0.20372440732523400
151891,0.5472011498072600
151892,0.16790562000341500
151893,0.17240306966015800
151894,0.5808296721121320
151895,0.28983087332598400
151896,0.2713066726742820
151897,0.22509819768974700
151898,0.21606658175973700
151899,0.1777453509522940
151900,0.2639693729286230
151901,0.2675428056228740
151902,0.33952289076306100
151903,0.27719598481303900
151904,0.22708442311763600
151905,0.5102299754870150
151906,0.25420072672486900
151907,0.14758050445911400
151908,0.2559393235576710
151909,0.2474330202969260
151910,0.2088312140257370
151911,0.2630745622864520
151912,0.6144824792493090
151913,0.9901862374753230
151914,0.27309295823182800
151915,0.22446614914165000
151916,0.21819377529982300
151917,0.24489052359315400
151918,0.19096557551921200
151919,0.17706447725354600
151920,0.5410191021111160
151921,0.5450143089625900
151922,0.2375311803920250
151923,0.5922927642514900
151924,0.38603720971558000
151925,0.12166126508696200
151926,0.3080924343035850
151927,0.30640800043295400
151928,0.23356655304300500
151929,0.26743690289197300
151930,0.2436884062792320
151931,0.12647983469606700
151932,0.16685983359209100
151933,0.303888158913015
151934,0.13157146558624500
151935,0.2559532974956640
151936,0.25058437312175600
151937,0.2646086957573780
151938,0.19368192028355000
151939,0.2878918037125880
151940,0.27545223718089200
151941,0.30394011417702600
151942,0.6312095040771830
151943,0.27789908534608400
151944,0.1633339804798730
151945,0.2519345973863250
151946,0.2844133203305820
151947,0.28730684269934900
151948,0.2705179975255670
151949,0.22226596683438100
151950,0.2162785229824570
151951,0.17269772442277500
151952,0.34394423107661700
151953,0.15728602010874200
151954,0.1490878645449060
151955,0.1633080024461280
151956,0.23905654253304900
151957,0.06886462149501350
151958,0.6227566331766700
151959,0.20154177781640100
151960,0.04486837897607710
151961,0.25115246962828300
151962,0.1689033187496790
151963,0.2148256621417660
151964,0.20184446183510800
151965,0.8426306246636840
151966,0.19182793407893300
151967,0.1849439566257950
151968,0.24359619848327300
151969,0.23604118569468800
151970,0.16955374640293300
151971,0.1999744359313440
151972,0.27033401786928800
151973,0.18707472842992000
151974,0.2227405659829310
151975,0.2633755900585630
151976,0.562359995175984
151977,0.5196078521247410
151978,0.15945106144989600
151979,0.43986024329755800
151980,0.2600264393502210
151981,0.16484231160966600
151982,0.24714564030961500
151983,0.5705185223519190
151984,0.26734707719564000
151985,0.26115480776583500
151986,0.13591616757704500
151987,0.21932132154788900
151988,0.1356103763442460
151989,0.5555309199359360
151990,0.38984203479101400
151991,0.30862773196190300
151992,0.3061218533655940
151993,0.24641183517171600
151994,0.23115534813134000
151995,0.2096224913358450
151996,0.014308331994603900
151997,0.6071637542311990
151998,0.4419480405322300
151999,0.7161093579607830
152000,0.26882425232682400
152001,0.2497147276961640
152002,0.22940221007061100
152003,0.21398498439742700
152004,0.27810774041289000
152005,0.3580897611061650
152006,0.2546812453878610
152007,0.16729643516997800
152008,0.7392550731824220
152009,0.1903040229806350
152010,0.7280038111678640
152011,0.2734041093828610
152012,0.2456393240038190
152013,0.7291793654243530
152014,0.2689319084676450
152015,0.3260058166199040
152016,0.21882793431399300
152017,0.27106553806147300
152018,0.29352107107112900
152019,0.48915266890026700
152020,0.17738699202533400
152021,0.16696623712893100
152022,0.278071221175201
152023,0.17043247152908200
152024,0.35957829828465700
152025,0.22274596979432300
152026,0.13501904153990600
152027,0.23675687916555800
152028,0.6223926195771330
152029,0.2113863019733900
152030,0.22482353796662100
152031,0.8977249204913130
152032,0.5957755050404970
152033,0.29445861808480000
152034,0.20959598950106300
152035,0.16326628718523600
152036,0.256511733912345
152037,0.23280834707062900
152038,0.24946889122424000
152039,0.14705033088786300
152040,0.16115051226135400
152041,0.19923859658367900
152042,0.2954388069128700
152043,0.29117737564368100
152044,0.20272703388560800
152045,0.19100630719747600
152046,0.2523074766968350
152047,0.21933112261458600
152048,0.2502957114903220
152049,0.43126160954123900
152050,0.25930402540163900
152051,0.07702919454068690
152052,0.21080638085052200
152053,0.3526997879998710
152054,0.15405462896165500
152055,0.9723935021743450
152056,0.17917086999583500
152057,0.12830900746704700
152058,0.11519291874671200
152059,0.5915774986342540
152060,0.3472979282619430
152061,0.25702121115719500
152062,0.14908209041453300
152063,0.28825201026817800
152064,0.9999336711405000
152065,0.2222349251071560
152066,0.5083524895417050
152067,0.3170832692849700
152068,0.22853443242119800
152069,0.171360347796916
152070,0.1798492196319450
152071,0.11449040882318600
152072,0.23763816916162
152073,0.0003390259062193500
152074,0.1959558186469630
152075,0.23940853220095400
152076,0.1944737332562500
152077,0.3388636095388840
152078,0.2826726323555550
152079,0.29562881448771500
152080,0.15193999424888200
152081,0.27094127118891800
152082,0.27516183839100500
152083,0.07722863816604090
152084,0.09318866618994170
152085,0.27977028138345700
152086,0.1780591530440100
